Great Smoky Mountains National Park,Slug/Snail,Mesomphix subplanus,Flat Button,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Pallifera hemphilli,Black Mantleslug,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Paravitrea capsella,Dimple Supercoil,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Paravitrea clappi,Mirey Ridge Supercoil,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Paravitrea,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Paravitrea placentula,Glossy Supercoil,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Patera clarki clarki,Dwarf Proud Globe,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Patera clarki,Dwarf Proud Globe,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Patera clarki nantahala,Noonday Helix,Present,,,,Threatened,
Great Smoky Mountains National Park,Slug/Snail,Patera perigrapta,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Philomycus carolinianus,Carolina Mantleslug,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Philomycus flexuolaris,Winding Mantleslug,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Philomycus,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Physella,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Pleurocera,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Punctum minutissimum,Small Spot,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Stenotrema altispira,Highland Slitmouth,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Stenotrema depilatum,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Stenotrema stenotrema,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Striatura ferrea,Black Striate,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Striatura meridionalis,Median Striate,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Striatura,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Succinea ovalis,Oval Ambersnail,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Triodopsis tridentata,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Ventridens acerra,Glossy Dome,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Ventridens collisella,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Ventridens decussatus,Crossed Dome,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Ventridens gularis,Throaty Dome,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Ventridens ligera,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Ventridens,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Ventridens pilsbryi,Yellow Dome,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Vertigo,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Vertigo ovata,Ovate Vertigo,,,,,Species of Concern,
Great Smoky Mountains National Park,Slug/Snail,Vitrinizonites latissimus,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Xolotrema denotatum,A Snail,Present,,,,,
Great Smoky Mountains National Park,Slug/Snail,Zonitoides arboreus,Quick Gloss,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Acariformes,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Agelenopsis naevia,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Agelenopsis potteri,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Agelenopsis utahana,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Antrodiaetus unicolor,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Appaleptoneta coma,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Appaleptoneta,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Araneus marmoreus,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Araneus nordmanni,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ariadna bicolor,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Atractides,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Bathyphantes bishopi,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Bathyphantes pallidus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Blestia sarcocuon,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Callobius bennetti,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Carorita hiberna,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Centromerus denticulatus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Centromerus tennapex,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ceraticelus alticeps,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ceraticelus carinatus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ceraticelus fissiceps,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ceraticelus laetus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ceratinops carolinus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ceratinopsis nigripalpus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ceratinops laticeps,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cicurina arcuata,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cicurina breviaria,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cicurina brevis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cicurina minima,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cicurina placida,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Collinsia oxypaederotipus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Coras montanus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cybaeopsis armipotens,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cybaeopsis pantoplus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Cybaeus patritus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Dicymbium elongatum,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Dolomedes urinator,A Spider,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Dolomedes vittatus,Fishing Spider,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Drapetisca alteranda,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Eperigone bryantae,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Eperigone tridentata,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Erigoninae,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Erigoninae sp. 1,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ero furcata,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Frontinella pyramitela,Bowl And Doily Spider,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Gonatium crassipalpum,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Grammonota inornata,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Grammonota ornata,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Habrocestum parvulum,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Helophora insignis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Hydrachna,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Hypochilus pococki,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Krendowskia,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Krendowskia similis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Latrodectus mactans,Southern Black Widow Spider,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Latrodectus variolus,Widow Spider,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Lebertia,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Lepthyphantes nebulosa,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Lepthyphantes sabulosa,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Lepthyphantes species,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Lepthyphantes zebra,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Limnesia,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Linyphiidae,"Dwarf Weavers, Sheetweb Weavers",,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Linyphinae,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Mangora maculata,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Meioneta angulata,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Meioneta barrowsi,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Meioneta micaria,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Meioneta semipallida,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Meioneta species,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Meta menardi,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Microhexura montivaga,North Carolina Funnelweb Tarantula,Present,,,,Endangered,
Great Smoky Mountains National Park,Spider/Scorpion,Myrmeciophila fluviatilis,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Neoantistea agilis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Neoantistea magna,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Neriene species,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Nesticus reclusus,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Oedothorax montifer,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Origantes rostratus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Ozyptila distans,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Pardosa milvina,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Philodromus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Pholcus phalangioides,"Cellar Spider, Daddy-Longlegs",Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Pirata alachuus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Pirata montanus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Pirata suwaneus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Scironis tarsalis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Sperchon,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Sperchonopsis verrucosa,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Sphodros niger,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Taranucnus ornithes,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Theridiidae,Cobweb Weavers,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Theridiosoma radiosa,Ray Spider,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Torrenticola,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Traematosisis bispinosus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Wadotes bimucronatus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Wadotes calcaratus,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Wadotes deceptis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Wadotes dixiensis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Wadotes hybridus,None,Present,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Wadotes tennesseensis,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Walkenaeria directa,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Walkenaeria,None,,,,,,
Great Smoky Mountains National Park,Spider/Scorpion,Walkenaeria spiralis,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Abies fraseri,Fraser Fir,Present,Native,Uncommon,,Species of Concern,
Great Smoky Mountains National Park,Vascular Plant,Abutilon theophrasti,Velvetleaf,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Acalypha gracilens,"Narrow-Leaved Three-Seeded Mercury, Slender Copperleaf",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Acalypha ostryifolia,"Hornbeam Copper-Leaf, Hornbeam-Leaved Three-Seeded Mercury",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Acalypha rhomboidea,"Common Threeseed Mercury, Virginia Threeseed Mercury",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Acalypha virginica,"Virginia Copperleaf, Virginia Threeseed Mercury",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Acer leucoderme,Chalk Maple,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Acer negundo,"Boxelder, Box-Elder",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Acer nigrum,Black Maple,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Acer pensylvanicum,"Striped Maple, Striped Maple, Moosewood",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Acer platanoides,Norway Maple,Not Present (Historical Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Acer rubrum var. rubrum,Red Maple,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Acer rubrum var. trilobum,Trident Maple,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Acer saccharinum,Silver Maple,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Acer saccharum,Sugar Maple,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Acer spicatum,Mountain Maple,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Achillea millefolium var. occidentalis,Yarrow,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Aconitum uncinatum,"Monk's Hood, Blue Monkshood",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Acorus calamus,Sweetflag,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Actaea pachypoda,White Baneberry,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Actaea podocarpa,None,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Actaea racemosa var. racemosa,None,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Adiantum pedatum,"Northern Maiden-Hair Fern, Northern Maidenhair-Fern",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Adlumia fungosa,Climbing Fumitory,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Aegilops cylindrica,Jointed Goatgrass,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aegopodium podagraria,"Bishops Goutweed, Old Man's Beard",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Aesculus flava,Yellow Buckeye,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Aesculus glabra,Ohio Buckeye,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aesculus pavia,Red Buckeye,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aesculus sylvatica,Painted Buckeye,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Agalinis purpurea,"Large-Purple False-Foxglove, Purple Gerardia",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agalinis setacea,"Narrow-Leaved Gerardia, Thread-Leaved Gerardia",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Agalinis tenuifolia,"Slender False-Foxglove, Slender Gerardia",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agastache nepetoides,"Giant Hyssop, Hyssop",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agastache scrophulariifolia,"Giant Hyssop, Purple Giant Hyssop",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Ageratina altissima var. altissima,White Snakeroot,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Ageratina altissima var. roanensis,White Snakeroot,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Ageratina altissima,White Snakeroot,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Ageratina aromatica var. aromatica,Lesser Snakeroot,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Ageratina aromaticum,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Agrimonia gryposepala,"Large-Fruited Agrimony, Tall Hairy Groovebur",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Agrimonia microcarpa,Smallfruit Agrimony,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Agrimonia parviflora,"Small-Flower Groovebur, Small-Flowered Agrimony",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Agrimonia pubescens,"Hairy Agrimony, Soft Groovebur",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Agrimonia rostellata,"Beaked Agrimony, Woodland Agrimony",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostemma githago,"Common Corncockle, Corncockle",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis capillaris,Rhode Island Bent,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis elliottiana,"Elliott Bentgrass, Elliott's Bentgrass",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis gigantea,Redtop,Present,Not Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis hyemalis,"Hairgrass, Winter Bentgrass",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis mertensii,Northern Agrostis,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis perennans,"Perenial Bentgrass, Upland Bent",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis scabra,"Rough Bentgrass, Rough Hairgrass",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Agrostis stolonifera,Creeping Bentgrass,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Ailanthus altissima,Tree-Of-Heaven,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Ajuga reptans,"Bugleweed, Carpet-Bugel",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Albizia julibrissin,"Mimosa, Silk Tree",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Alcea rosea,Hollyhock,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aletris farinosa,"Colic Root, White-Tubed Colicroot",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Alisma subcordatum,Water-Plantain,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Alliaria petiolata,Garlic Mustard,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Allium ampeloprasum,"Garlic, Wild Leek",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Allium burdickii,"White-Stemmed Ramps, Leeks",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Allium canadense,"Meadow Onion, Wild Garlic",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Allium cernuum var. cernuum,Nodding Onion,Not Present (False Report),Unknown,,,,
Great Smoky Mountains National Park,Vascular Plant,Allium tricoccum,"Ramps, Wild Leeks, Small White Leek",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Allium vineale,Field Garlic,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Alnus serrulata,"Brook-Side Alder, Common Alder",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Alopecurus carolinianus,"Carolina Foxtail, Tufted Foxtail",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Amaranthus albus,"White Amaranthus, White Pigweed",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Amaranthus hybridus,"Amaranthus, Smooth Amaranth",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Amaranthus retroflexus,"Green Amaranthus, Red-Root Amaranth",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Amaranthus spinosus,"Spiny Amaranth, Spiny Amaranthus",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Ambrosia artemisiifolia,"Annual Ragweed, Common Ragweed",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Ambrosia bidentata,Lanceleaf Ragweed,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Ambrosia trifida,"Giant Ragweed, Great Ragweed",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Amelanchier arborea,"Downy Serviceberry, Hairy-Leaf Shadbush",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Amelanchier canadensis,Canadian Serviceberry,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Amelanchier laevis,"Allegheny Serviceberry, Allegheny Service-Berry",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Amelanchier sanguinea,"Roundleaf Shadbush, Round-Leaved Shadbush",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Amelanchier stolonifera,None,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Amianthium muscitoxicum,Fly Poison,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Ammannia coccinea,"Ammannia, Tooth-Cup",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Ammoselinum butleri,Butler's Sandparsley,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Amorpha fruticosa,"False Indigo, False Indigo-Bush",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Amorpha georgiana,Georgia Leadplant,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Amorpha glabra,"Smooth False Indigo, Smooth Indigobush",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Ampelopsis arborea,"Peppervine, Pepper-Vine",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Ampelopsis cordata,Peppervine,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Amphicarpaea bracteata,"American Hog-Peanut, Hog-Peanut",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Amsonia tabernaemontana var. tabernaemontana,Eastern Bluestar,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Anagallis arvensis,Scarlet Pimpernel,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Anagallis minima,Chaffweed,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Andropogon gerardii,Big Bluestem,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Andropogon glomeratus,"Bushy Bluestem, Marsh Broomsedge",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Andropogon gyrans var. gyrans,"Elliott Bluestem, Elliott's Bluestem",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Andropogon ternarius,Silver Bluestem,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Andropogon virginicus,"Broom-Sedge, Virginia Broomsedge",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Anemone lancifolia,"Lance-Leaved Wood Anemone, Mountain Thimble-Weed",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Anemone quinquefolia,Wood Anemone,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Anemone virginiana,"Thimbleweed, Virginia Anemone",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Angelica atropurpurea,Purplestem Angelica,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Angelica triquinata,Filmy Angelica,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Angelica venenosa,Hairy Angelica,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Antennaria neglecta,"Field Pussy Toes, Field Pussytoes",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Antennaria parlinii ssp. fallax,Parlin's Pussytoes,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Antennaria plantaginifolia,"Plantain-Leaf Pussytoes, Plantain-Leaved Pussy Toes",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Antennaria solitaria,"Single-Head Pussytoes, Solitary Pussy Toes",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Anthemis arvensis,"Corn Camomile, Corn-Chamomile",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Anthemis cotula,"Mayweed, Stinking Chamomile",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Anthoxanthum odoratum,Sweet Vernal Grass,Present,Not Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Aphanes microcarpa,Alchemilla,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Apios americana,"American Groundnut, Ground-Nut",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aplectrum hyemale,"Adam-And-Eve Orchid, Puttyroot",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Apocynum androsaemifolium,Spreading Dogbane,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Apocynum cannabinum,"Clasping-Leaf Dogbane, Indianhemp",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Aquilegia canadensis,"Columbine, Wild Columbine",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aquilegia vulgaris,European Columbine,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Arabidopsis thaliana,"Mouse-Ear Cress, Wall-Cress",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Arabis canadensis,Sicklepod,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Arabis laevigata,Smooth Rockcress,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Arabis laevigata var. burkii,"Burk's Rockcress, Porter's Rockcress",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Arabis laevigata var. laevigata,Smooth Rockcress,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Arabis lyrata,"Lyre-Leaf Rockcress, Lyre-Leaved Rockcress",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Arabis patens,Spreading Rockcress,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aralia nudicaulis,Wild Sarsaparilla,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aralia racemosa,"American Spikenard, Wild Spikenard",Present,Native,Uncommon,,,
