Grand Canyon National Park,Mammal,Tamias minimus,Least Chipmunk,Present,Native,Common,Breeder,,
Grand Canyon National Park,Mammal,Tamias quadrivittatus,Colorado Chipmunk,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Mammal,Tamias umbrinus,Uinta Chipmunk,Present,Native,Common,Breeder,,
Grand Canyon National Park,Mammal,Taxidea taxus,"American Badger; Badger",Present,Native,Uncommon,Breeder,Species of Concern,
Grand Canyon National Park,Mammal,Thomomys bottae,Botta's Pocket Gopher,Present,Native,Common,Breeder,,
Grand Canyon National Park,Mammal,Thomomys talpoides fossor,None,,,,,,
Grand Canyon National Park,Mammal,Thomomys talpoides kaibabensis,None,,,,,,
Grand Canyon National Park,Mammal,Thomomys talpoides,Northern Pocket Gopher,Present,Native,Common,Breeder,,
Grand Canyon National Park,Mammal,Urocyon cinereoargenteus,"Common Gray Fox; Gray Fox",Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Mammal,Ursus americanus,"American Black Bear; Black Bear",Present,Native,Rare,Breeder,,
Grand Canyon National Park,Mammal,Vulpes macrotis,Kit Fox,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Arizona elegans,Glossy Snake,Not Confirmed,Native,,,Species of Concern,
Grand Canyon National Park,Reptile,Callisaurus draconoides,Zebra-Tailed Lizard,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Cnemidophorus inornatus,Little Striped Whiptail,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Reptile,Cnemidophorus tigris septentrionalis,Northern Whiptail,Present,,,,,
Grand Canyon National Park,Reptile,Cnemidophorus tigris,Western Whiptail,Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Reptile,Cnemidophorus velox,Plateau Striped Whiptail,Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Coleonyx variegatus,Western Banded Gecko,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Crotalus atrox,"Western Diamondback Rattlesnake; Western Diamond-Backed Rattlesnake",Not Confirmed,Native,,,,
Grand Canyon National Park,Reptile,Crotalus mitchellii,Speckled Rattlesnake,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Reptile,Crotalus molossus,Black-Tailed Rattlesnake,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Crotalus oreganus abyssus,"Grand Canyon Rattlesnake; Pink Rattlesnake",Present,Native,Rare,,,
Grand Canyon National Park,Reptile,Crotalus oreganus lutosus,Great Basin Rattlesnake,Present,Native,,,,
Grand Canyon National Park,Reptile,Crotalus scutulatus,Mohave Green,Not Confirmed,Native,,,,
Grand Canyon National Park,Reptile,Crotalus viridis nuntius,Hopi Rattlesnake,Present,Native,Unknown,,,
Grand Canyon National Park,Reptile,Crotalus viridis,"Prairie Rattlesnake; Western Rattlesnake",Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Crotalus viridis viridis,Prairie Rattlesnake,,,,,,
Grand Canyon National Park,Reptile,Crotaphytus bicinctores,Great Basin Collared Lizard,Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Crotaphytus collaris,"Collared Lizard; Eastern Collared Lizard",Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Diadophis punctatus,"Ringneck Snake; Ring-Necked Snake",Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Reptile,Dipsosaurus dorsalis,Desert Iguana,Not Confirmed,Native,,,Species of Concern,
Grand Canyon National Park,Reptile,Eumeces multivirgatus epipleurotus,None,Present,,,,,
Grand Canyon National Park,Reptile,Eumeces multivirgatus,Many-Lined Skink,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Reptile,Eumeces skiltonianus skiltonianus,"Skilton's Skink; Western Skink",,,,,,
Grand Canyon National Park,Reptile,Eumeces skiltonianus,Western Skink,Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Gambelia wislizenii,Long-Nosed Leopard Lizard,Not Confirmed,Native,,,Species of Concern,
Grand Canyon National Park,Reptile,Gopherus agassizii,"Agassiz's Desert Tortoise; Desert Tortoise; Mohave Desert Tortoise; Mojave Desert Tortoise",Present,Native,Rare,Breeder,Threatened,
Grand Canyon National Park,Reptile,Heloderma suspectum,Gila Monster,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Reptile,Holbrookia maculata,"Common Earless Lizard; Common Lesser Earless Lizard; Lesser Earless Lizard",Not Confirmed,Native,,,,
Grand Canyon National Park,Reptile,Hypsiglena torquata,"Night Snake; Nightsnake",Present,Native,Rare,Breeder,,
Grand Canyon National Park,Reptile,Hypsiglena torquata ochrorhyncha,Spotted Night Snake,,,,,,
Grand Canyon National Park,Reptile,Lampropeltis getula californiae,California Kingsnake,Present,Native,,,Species of Concern,
Grand Canyon National Park,Reptile,Lampropeltis getula,Common Kingsnake,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Lampropeltis pyromelana infralabialis,Utah Mountain Kingsnake,Present,,,,,
Grand Canyon National Park,Reptile,Lampropeltis pyromelana,Sonoran Mountain Kingsnake,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Lampropeltis triangulum,"Milk Snake; Milksnake",Not Confirmed,Native,,,,
Grand Canyon National Park,Reptile,Leptotyphlops humilis,"Western Slender Blind Snake; Western Threadsnake",Present,Native,Rare,Breeder,,
Grand Canyon National Park,Reptile,Masticophis flagellum,Coachwhip,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Masticophis flagellum piceus,"Red Coachwhip; Racer",Present,Native,Uncommon,,Species of Concern,
Grand Canyon National Park,Reptile,Masticophis taeniatus,Striped Whipsnake,Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Masticophis taeniatus taeniatus,Desert Striped Whipsnake,Present,Native,Common,,,
Grand Canyon National Park,Reptile,Phrynosoma douglasii ornatissimum,None,,,,,,
Grand Canyon National Park,Reptile,Phrynosoma hernandesi,"Greater Short-Horned Lizard; Hernandez's Short-Horned Lizard; Mountain Short-Horned Lizard",Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Phrynosoma platyrhinos,Desert Horned Lizard,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Pituophis catenifer affinis,Sonoran Gopher Snake,Present,Native,Common,,,
Grand Canyon National Park,Reptile,Pituophis catenifer,"Bullsnake; Gopher Snake",Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Pituophis catenifer deserticola,Great Basin Gopher Snake,Present,Native,Common,,,
Grand Canyon National Park,Reptile,Pituophis melanoleucus,"Pine Snake; Pinesnake",,,,,,
Grand Canyon National Park,Reptile,Rhinocheilus lecontei lecontei,Western Long-Nosed Snake,Present,Native,Rare,,Species of Concern,
Grand Canyon National Park,Reptile,Rhinocheilus lecontei,Long-Nosed Snake,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Salvadora hexalepis mojavensis,Mojave Patch-Nosed Snake,Present,Native,Uncommon,,,
Grand Canyon National Park,Reptile,Salvadora hexalepis,Western Patch-Nosed Snake,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Sauromalus ater,Common Chuckwalla,Present,,,,Species of Concern,
Grand Canyon National Park,Reptile,Sceloporus graciosus graciosus,Northern Sagebrush Lizard,Present,,,,Species of Concern,
Grand Canyon National Park,Reptile,Sceloporus graciosus,Sagebrush Lizard,Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Reptile,Sceloporus magister,Desert Spiny Lizard,Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Reptile,Sceloporus magister uniformis,Yellow-Backed Spiny Lizard,Present,Native,Common,Breeder,,
Grand Canyon National Park,Reptile,Sceloporus,Spiny Lizards,Present,,,,,
Grand Canyon National Park,Reptile,Sceloporus undulatus,"Eastern Fence Lizard; Fence Lizard; Plateau Lizard; Prairie Lizard",Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Reptile,Sceloporus undulatus elongatus,Northern Plateau Lizard,Present,,,,,
Grand Canyon National Park,Reptile,Sceloporus undulatus tristichus,Southern Plateau Lizard,Present,,,,,
Grand Canyon National Park,Reptile,Sonora semiannulata,"Ground Snake; Groundsnake",Present,Native,Rare,Breeder,Species of Concern,
Grand Canyon National Park,Reptile,Tantilla hobartsmithi,"Southwestern Black-Headed Snake; Smith's Black-Headed Snake",Present,Native,Rare,Breeder,,
Grand Canyon National Park,Reptile,Terrapene ornata,"Ornate Box Turtle; Western Box Turtle",Not Present (False Report),Not Native,,,,
Grand Canyon National Park,Reptile,Thamnophis cyrtopsis,Black-Necked Garter Snake,Not Confirmed,Native,,,,
Grand Canyon National Park,Reptile,Thamnophis elegans vagrans,Wandering Garter Snake,Present,Native,Uncommon,,,
Grand Canyon National Park,Reptile,Thamnophis elegans,Western Terrestrial Garter Snake,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Reptile,Thamnophis rufipunctatus,"Narrowhead Garter Snake; Narrow-Headed Garter Snake",Not Present (False Report),,,,Threatened,
Grand Canyon National Park,Reptile,Trimorphodon biscutatus lambda,Sonoran Lyre Snake,,,,,Species of Concern,
Grand Canyon National Park,Reptile,Trimorphodon biscutatus,"Western Lyre Snake; Sonoran Lyre Snake",Present,Native,Rare,Breeder,,
Grand Canyon National Park,Reptile,Urosaurus graciosus,Long-Tailed Brush Lizard,Not Confirmed,Native,,,,
Grand Canyon National Park,Reptile,Urosaurus ornatus,"Ornate Tree Lizard; Tree Lizard",Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Reptile,Urosaurus ornatus wrighti,"Northern Cliff Lizard; Northern Tree Lizard",Present,,,,,
Grand Canyon National Park,Reptile,Uta stansburiana,"Common Side-Blotched Lizard; Side-Blotched Lizard",Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Reptile,Uta stansburiana stansburiana,Northern Side-Blotched Lizard,,,,,,
Grand Canyon National Park,Reptile,Uta stansburiana stejnegeri,"Desert Side-Blotched Lizard; Eastern Side-Blotched Lizard",,,,,,
Grand Canyon National Park,Reptile,Xantusia vigilis,Desert Night Lizard,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Slug/Snail,Oxyloma haydeni kanabensis,Kanab Amber Snail,Present,Native,Rare,Breeder,Endangered,
Grand Canyon National Park,Slug/Snail,Oxyloma haydeni,Niobrara Ambersnail,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Spider/Scorpion,Agelenidae,Funnel Weavers,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Agelenopsis,Grass Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Anyphaenidae,Ghost Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Aphonopelma behlei,Grand Canyon Black Tarantula,Present,Native,,Breeder,,
Grand Canyon National Park,Spider/Scorpion,Aphonopelma chalcodes,Desert Blond Tarantula,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Aphonopelma lithodomum,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Apollophanes texanus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Araneus gemmoides,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Araniella displicata,Sixspotted Orbweaver,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Archeolarca cavicola,Grand Canyon Cave Pseudoscorpion,Present,Native,Unknown,Breeder,,
Grand Canyon National Park,Spider/Scorpion,Arctosa littoralis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Argiope trifasciata,Banded Garden Spider,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Argyrodes pluto,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Camptocosa parallela,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Centruroides exilicauda,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Centruroides,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Centruroides sculpturatus,Arizona Bark Scorpion,Present,Native,Common,Breeder,,
Grand Canyon National Park,Spider/Scorpion,Centruroides sculpturatus sculpturatus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Clubiona,Leafcurling Sac Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Clubionidae,Sac Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Coriarachne utahensis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Crustulina sticta,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Ctenizidae,Trapdoor Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Dermacentor hunteri,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Dictyna abundans,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Dictyna agressa,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Dictyna calcarata,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Dictyna,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Diguetia canities,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Drassodes saccatus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Drassyllus insularis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Emblyna reticulata,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Erigone dentosa,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Euryopis lineatipes,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Euryopis,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Frontinella communis,Bowl And Doily Weaver,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Gnaphosidae,Stealthy Ground Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Habronattus festus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Habronattus,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Hadrurus arizonensis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Hadrurus,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Hadrurus spadix,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Herpyllus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Hibana incursa,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Hololena madera,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Hyptiotes,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Kukulcania hibernalis,Southern House Spider,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Latrodectus mactans,Southern Black Widow,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Lauricius hooki,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Leiobunum townsendi,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Linyphantes aeronauticus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Linyphiidae,"Dwarf Weavers; Sheetweb Weavers",Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Lithyphantes albomaculatus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Loxosceles kaiba,Grand Canyon Recluse,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Lycosa,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Lycosidae,Wolf Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Mallos niveus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Mallos pallidus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Maso navajo,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Mermessus trilobatus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Metacyrba taeniola,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Metaphidippus carmensis,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Metaphidippus chera,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Metaphidippus,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Metellina mimetoides,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Metepeira arizonica,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Metepeira crassipes,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Metepeira foxi,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Mexitlia trivittata,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Micaria jeanae,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Mimetus hesperus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Misumenops californicus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Misumenops celer,Celer Crab Spider,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Misumenops coloradensis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Misumenops importunus belkini,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Misumenops importunus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Misumenops,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Misumenops rothi,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Neoscona arabesca,Arabesque Orbweaver,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Neoscona oaxacensis,Western Spotted Orbweaver,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Oecobius isolatus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Olios giganteus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Oxyopes,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Oxyopes tridens,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pardosa falcifera,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pardosa ramulosa,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pardosa sierra,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pardosa steva,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pardosa,Thinlegged Wolf Spiders,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Pardosa vadosa,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pardosa zionis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pelegrina aeneola,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Peucetia longipalpis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Phanias neomexicanus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Phanias,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Phidippus arizonensis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Phidippus californicus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Phidippus,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Philodromus,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Philodromus pinyonelis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Philodromus rufus pacificus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Philodromus rufus quartus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Philodromus satullus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Philodromus speciosus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Physocyclus,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Physocyclus tanneri,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Pirata sedentarius,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Platycryptus californicus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Psilochorus utahensis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Salticidae,Jumping Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Sassacus papenhoei,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Sassacus vitis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Scopoides nesiotes,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Scorpionidae,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Selenops,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Solpugida,"Solpugids; Sun Spiders",Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Steatoda,False Widow Spiders,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Steatoda fulva,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Steatoda grandis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Steatoda medialis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Steatoda mexicana,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tetragnatha extensa,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tetragnatha guatemalensis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tetragnatha laboriosa,Silver Longjawed Orbweaver,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tetragnatha shoshone,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tetragnatha versicolor,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Thanatus coloradensis,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Theraphosidae,Tarantulas,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Theridiidae,Cobweb Weavers,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Theridion kawea,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Theridion,None,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Theridion submissum,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Thiodina hespera,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tibellus chamberlini,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tibellus maritimus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Tibellus oblongus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Trochosa terricola,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Uloborus diversus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Uloborus,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Xysticus cunctator,None,Present,Native,,,,
Grand Canyon National Park,Spider/Scorpion,Xysticus,Ground Crab Spiders,Present,Unknown,,,,
Grand Canyon National Park,Spider/Scorpion,Xysticus quinquepunctatus,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Abies concolor,White Fir,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Abies lasiocarpa,"Balsam Fir; Rocky Mountain Fir; Subalpine Fir; Western Balsam Fir; White Balsam",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Abronia elliptica,Fragrant White Sand Verbena,Present,Native,Common,,,
Grand Canyon National Park,Vascular Plant,Abronia fragrans,"Heart's-Delight; Prairie Snowball; Snowball Sand Verbena; Sweet Sand Verbena",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Abronia nana,Dwarf Sand Verbena,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Abutilon incanum,"Indian Mallow; Pelotazo; Shrubby Indian Mallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Abutilon parvulum,"Dwarf Abutilon; Dwarf Indian Mallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acacia greggii,"Catclaw; Catclaw Acacia; Devilsclaw; Gregg's Catclaw; Texas Catclaw",Present,Native,Common,,,
Grand Canyon National Park,Vascular Plant,Acacia greggii var. greggii,"Arizona Acacia; Catclaw; Catclaw Acacia; Catclaw Mimosa",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acamptopappus sphaerocephalus,Rayless Goldenhead,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acer glabrum,"California Mountain Maple; Douglas' Maple; Dwarf Maple; Mountain Maple; New Mexico Maple; Rocky Mountain Maple; Sierra Maple",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acer glabrum var. diffusum,Rocky Mountain Maple,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acer glabrum var. neomexicanum,New Mexico Maple,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acer grandidentatum var. grandidentatum,"Bigtooth Maple; Uvalde Bigtooth Maple",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acer negundo var. californicum,"Box Elder; California Boxelder",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acer saccharinum,Silver Maple,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Achillea millefolium var. occidentalis,"Common Yarrow; Western Yarrow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum aridum,"Arid Needlegrass; Mormon Needlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum hymenoides,Indian Ricegrass,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum lettermanii,"Letterman Needlegrass; Letterman's Needlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum nelsonii,"Columbia Needlegrass; Nelson Achnatherum",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum nelsonii ssp. dorei,"Columbia Needlegrass; Dore's Needlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum nelsonii ssp. nelsonii,"Columbia Needlegrass; Nelson Needlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum parishii var. depauperatum,"Crested Needlegrass; Little Parish's Needlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum scribneri,"Scribner Needlegrass; Scribner's Needlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum speciosum,Desert Needlegrass,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Achnatherum X bloomeri,"Achnatherum; Bloomer Ricegrass; Bloomer's Ricegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aconitum columbianum,Columbian Monkshood,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Acourtia wrightii,"Brownfoot; Pink Perezzia; Wright's Desertpeony",Present,Native,Common,,,
Grand Canyon National Park,Vascular Plant,Acroptilon repens,"Hardheads; Russian Knapweed; Turestan Thistle",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Adenophyllum porophylloides,"San Felipe Dogweed; San Felipe Dyssodia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Adiantum capillus-veneris,"Common Maidenhair; Common Maidenhair Fern; Venus Hairfern",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aegilops cylindrica,"Jointed Goat Grass; Jointed Goatgrass; Jointgrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Agastache pallidiflora,Bill Williams Mountain Giant Hyssop,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agave parryi,"Parry Agave; Parry's Agave",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agave schottii,"Schott Agave; Schott's Century Plant",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agave utahensis,Utah Agave,Present,Native,Common,,,
