Acadia National Park,Fish,Fundulus majalis,Striped Mummichog,Present,Unknown,Unknown,,,
Acadia National Park,Fish,Gasterosteus aculeatus,"Brook Stickleback; Threespine Stickleback; Three-Spined Stickleback",Present,Native,Common,Breeder,,
Acadia National Park,Fish,Gasterosteus wheatlandi,"Blackspotted Stickleback; Twospine Stickleback",Present,Unknown,Unknown,,,
Acadia National Park,Fish,Lepomis auritus,Redbreast Sunfish,Present,Unknown,Uncommon,Breeder,,
Acadia National Park,Fish,Lepomis gibbosus,"Common Sunfish; Pumpkinseed; Pumpkinseed Sunfish",Present,Native,Abundant,Breeder,,
Acadia National Park,Fish,Limanda ferruginea,Yellowtail,Present,Unknown,Unknown,,,
Acadia National Park,Fish,Luxilus cornutus,Common Shiner,Present,Not Native,Uncommon,Breeder,,
Acadia National Park,Fish,Menidia menidia,Atlantic Silverside,Present,Native,Unknown,,,
Acadia National Park,Fish,Micropterus dolomieu,"Small Mouthed Black-Bass; Smallmouth Bass; Small-Mouthed Bass",Present,Not Native,Uncommon,Breeder,,
Acadia National Park,Fish,Micropterus salmoides,Largemouth Bass,Present,Not Native,Uncommon,,,
Acadia National Park,Fish,Morone americana,White Perch,Present,Native,Uncommon,Breeder,,
Acadia National Park,Fish,Notemigonus crysoleucas,Golden Shiner,Present,Native,Abundant,Breeder,,
Acadia National Park,Fish,Oncorhynchus mykiss,"Kamloops Trout; Rainbow Trout; Steelhead Trout; Steel-Head Trout",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Fish,Osmerus mordax,"Common Smelt; Rainbow Smelt; Smelt",Present,Native,Common,Breeder,Species of Concern,
Acadia National Park,Fish,Perca flavescens,Yellow Perch,Present,Not Native,Uncommon,,,
Acadia National Park,Fish,Phoxinus eos,"Northern Redbelly Dace; Red-Bellied Dace",Present,Native,Common,Breeder,,
Acadia National Park,Fish,Pimephales promelas,Fathead Minnow,Not Present (Historical Report),Unknown,,,,
Acadia National Park,Fish,Pollachius virens,Pollock,Present,Unknown,Unknown,,,
Acadia National Park,Fish,Pungitius pungitius,"Ninespine Stickleback; Ninespined Stickleback",Present,Native,Common,Breeder,,
Acadia National Park,Fish,Salmo salar,"Atlantic Salmon; Landlocked Salmon",Present,Not Native,Uncommon,Breeder,Endangered,
Acadia National Park,Fish,Salmo trutta,"Brown Trout; Loch Leven Brown Trout; Scotch Sea-Trout",Present,Not Native,Uncommon,,,
Acadia National Park,Fish,Salvelinus alpinus,"Arctic Char; Golden Trout; Silver Trout; Sunapee Char; Sunapee Trout",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Fish,Salvelinus fontinalis,"Brook Trout; Native Brook Trout",Present,Native,Common,Breeder,,
Acadia National Park,Fish,Salvelinus namaycush,"Lake Trout; Togue",Present,Not Native,Uncommon,Breeder,,
Acadia National Park,Fish,Semotilus atromaculatus,Creek Chub,Present,Not Native,Uncommon,Breeder,,
Acadia National Park,Fish,Semotilus corporalis,Fallfish,Present,Not Native,Uncommon,Breeder,,
Acadia National Park,Fish,Tautogolabrus adspersus,Cunner,Not Confirmed,Unknown,,,,
Acadia National Park,Mammal,Alces alces,Moose,Present,Native,Rare,Resident,,
Acadia National Park,Mammal,Blarina brevicauda,"Mole Shrew; Northern Short-Tailed Shrew; Short-Tailed Shrew",Present,Native,Uncommon,Breeder,,
Acadia National Park,Mammal,Canis latrans,"Coyote; Eastern Coyote",Present,Not Native,Common,,Species of Concern,
Acadia National Park,Mammal,Canis lupus,"Eastern Timber Wolf; Gray Wolf; Timber Wolf",Not Confirmed,Native,,,Endangered,
Acadia National Park,Mammal,Castor canadensis,"American Beaver; Beaver; Canadian Beaver",Present,Not Native,Common,Breeder,,
Acadia National Park,Mammal,Clethrionomys gapperi,"Boreal Redback Vole; Red-Backed Mouse; Red-Backed Vole; Southern Red-Backed Vole; White-Mountain Red-Backed Mouse",Present,Native,Common,Breeder,,
Acadia National Park,Mammal,Condylura cristata,Star-Nosed Mole,Present,Native,Common,Breeder,,
Acadia National Park,Mammal,Eptesicus fuscus,"Big Brown Bat; Common Brown Bat",Present,Native,Uncommon,,Species of Concern,
Acadia National Park,Mammal,Erethizon dorsatum,"Hedgehog; Porcupine",Present,Not Native,Common,Breeder,,
Acadia National Park,Mammal,Glaucomys,Glaucomys Sp.,Not Confirmed,Not Native,,,,
Acadia National Park,Mammal,Glaucomys sabrinus,"Mearns Flying Squirrel; Northern Flying Squirrel",Present,Native,Common,Breeder,,
Acadia National Park,Mammal,Glaucomys volans,Southern Flying Squirrel,Not Confirmed,Not Native,,,,
Acadia National Park,Mammal,Halichoerus grypus,Gray Seal,Not Confirmed,Native,,,,
Acadia National Park,Mammal,Lasionycteris noctivagans,Silver-Haired Bat,Present,Native,Unknown,,Species of Concern,
Acadia National Park,Mammal,Lasiurus borealis,"Eastern Red Bat; New York Bat; Northern Red Bat; Red Bat",Present,Native,Occasional,Migratory,,
Acadia National Park,Mammal,Lasiurus cinereus,Hoary Bat,Present,Native,Unknown,,,
Acadia National Park,Mammal,Lepus americanus,"Snowshoe Hare; Varying Hare",Present,Native,Common,Breeder,,
Acadia National Park,Mammal,Lutra canadensis,"Otter; River Otter",Present,Native,Common,Breeder,,
Acadia National Park,Mammal,Lynx canadensis,Canada Lynx,Not Confirmed,Native,,,,
Acadia National Park,Mammal,Lynx rufus,"Bay Lynx; Bobcat; Red Lynx; Wild Cat",Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Mammal,Marmota monax,"Groundhog; New England Woodchuck; Woodchuck",Present,Not Native,Common,Breeder,,
Acadia National Park,Mammal,Martes pennanti,"Blackcat; Fisher; Pekan",Present,Native,Rare,,,
Acadia National Park,Mammal,Mephitis mephitis,"Eastern Skunk; Polecat; Striped Skunk",Not Present (Historical Report),Native,,,,
Acadia National Park,Mammal,Microtus pennsylvanicus,"Field Mouse; Meadow Mouse; Meadow Vole",Not Present (Historical Report),Native,,Breeder,,
Acadia National Park,Mammal,Mus musculus,House Mouse,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Mammal,Mustela erminea,"Bonaparte Weasel; Bonaparte's Weasel; Ermine; Short-Tailed Weasel",Present,Native,Uncommon,,,
Acadia National Park,Mammal,Mustela frenata,"Long-Tailed Weasel; New York Weasel; Northern Long-Tailed Weasel",Present,Native,Uncommon,,,
Acadia National Park,Mammal,Mustela macrodon,"Ancient Sea Mink; Big Sea Mink; Sea Mink",Not Confirmed,Native,,,,
Acadia National Park,Mammal,Mustela vison,"American Mink; Mink",Present,Native,Uncommon,,,
Acadia National Park,Mammal,Mustela,Weasel,Not Confirmed,Unknown,,,,
Acadia National Park,Mammal,Myotis keenii,"Keen's Myotis; Northern Long-Eared Bat; Northern Myotis; Say's Bat",Present,Native,Common,,Species of Concern,
Acadia National Park,Mammal,Myotis leibii,"Eastern Small-Footed Myotis; Small-Footed Myotis",Not Present (Historical Report),Native,,,Species of Concern,
Acadia National Park,Mammal,Myotis lucifugus,"Little Brown Bat; Little Brown Myotis",Present,Native,Common,,Species of Concern,
Acadia National Park,Mammal,Napaeozapus insignis,Woodland Jumping Mouse,Present,Native,Rare,Breeder,,
Acadia National Park,Mammal,Odobenus rosmarus,Walrus,Not Confirmed,Not Native,,,,
Acadia National Park,Mammal,Odocoileus virginianus,"Northern White-Tailed Deer; Virginia Deer; White-Tailed Deer",Present,Native,Abundant,,,
Acadia National Park,Mammal,Ondatra zibethicus,"Common Muskrat; Muskrat; Musquash; Water Rat",Not Present (Historical Report),Native,,,,
Acadia National Park,Mammal,Parascalops breweri,"Brewer's Mole; Hairy-Tailed Mole",Not Confirmed,Native,,,,
Acadia National Park,Mammal,Peromyscus leucopus,White-Footed Mouse,Present,Native,Common,Breeder,,
Acadia National Park,Mammal,Peromyscus maniculatus,Deer Mouse,Present,Native,Abundant,Breeder,,
Acadia National Park,Mammal,Phoca vitulina,"Common Seal; Hair Seal; Harbor Seal",Not Confirmed,Native,,,,
Acadia National Park,Mammal,Pipistrellus subflavus,"Eastern Pipistrelle; Northern Georgian Bat",Not Present (False Report),Not Native,,,,
Acadia National Park,Mammal,Procyon lotor,"Common Raccoon; Raccoon",Present,Native,Common,,,
Acadia National Park,Mammal,Rattus norvegicus,"Brown Rat; Norway Rat",Not Confirmed,Not Native,,,,
Acadia National Park,Mammal,Sciurus carolinensis,"Eastern Gray Squirrel; Gray Squirrel; Northern Gray Squirrel",Present,Not Native,Common,,,
Acadia National Park,Mammal,Sorex cinereus,Masked Shrew,Present,Native,Abundant,Breeder,,
Acadia National Park,Mammal,Sorex fumeus,"Northern Smoky Shrew; Smoky Shrew",Present,Native,Uncommon,Breeder,,
Acadia National Park,Mammal,Sorex hoyi,"Hoy's Pygmy Shrew; Pygmy Shrew; Thompson's Pygmy Shrew",Present,Native,Common,,,
Acadia National Park,Mammal,Sorex palustris,"Northern Water Shrew; Water Shrew; White-Lipped Water Shrew",Present,Native,Uncommon,Breeder,,
Acadia National Park,Mammal,Synaptomys cooperi,"Cooper Lemming Mouse; Southern Bog Lemming",Present,Native,Rare,Breeder,,
Acadia National Park,Mammal,Tamiasciurus hudsonicus,"Chickaree; Red Squirrel",Present,Native,Common,Breeder,,
Acadia National Park,Mammal,Tamias striatus,"Northeastern Chipmunk; Striped Squirrel; Eastern Chipmunk; Ground Squirrel; Lyster Chipmunk",Present,Native,Abundant,Breeder,,
Acadia National Park,Mammal,Ursus americanus,Black Bear,Present,Native,Occasional,,,
Acadia National Park,Mammal,Vulpes vulpes,"Black Fox; Cross Fox; Eastern Red Fox; Fox; Red Fox; Silver Fox",Present,Unknown,Common,Breeder,,
Acadia National Park,Mammal,Zapus hudsonius,"Hudson Bay Jumping Mouse; Kangaroo Mouse; Meadow Jumping Mouse",Present,Native,Uncommon,Breeder,,
Acadia National Park,Reptile,Chelydra serpentina,"Common Snapping Turtle; Snapping Turtle",Present,Native,Common,Breeder,,
Acadia National Park,Reptile,Chrysemys picta,"Central Painted Turtle; Eastern Painted Turtle; Midland Painted Turtle; Painted Turtle",Present,Not Native,Common,Breeder,,
Acadia National Park,Reptile,Clemmys insculpta,Wood Turtle,Not Confirmed,Not Native,,,,
Acadia National Park,Reptile,Diadophis punctatus,"Northern Ringneck Snake; Ringneck Snake; Ring-Necked Snake",Present,Native,Common,Breeder,Species of Concern,
Acadia National Park,Reptile,Emydoidea blandingii,Blanding's Turtle,Not Confirmed,Not Native,,,Under Review,
Acadia National Park,Reptile,Lampropeltis triangulum,"Eastern Milk Snake; Milk Snake; Northern Milk Snake; Spotted Adder",Present,Native,Common,Breeder,,
Acadia National Park,Reptile,Liochlorophis vernalis,"Eastern Smooth Green Snake; Smooth Green Snake; Smooth-Scaled Green Snake",Present,Native,Common,Breeder,,
Acadia National Park,Reptile,Sternotherus odoratus,"Common Musk Turtle; Mud Turtle; Musk Turtle; Stinkpot",Not Present (False Report),Unknown,,,,
Acadia National Park,Reptile,Storeria occipitomaculata,"Red-Bellied Snake; Redbelly Snake",Present,Native,Common,Breeder,,
Acadia National Park,Reptile,Terrapene carolina,"Box Turtle; Common Box Turtle; Eastern Box Turtle",Not Confirmed,Not Native,,,,
Acadia National Park,Reptile,Thamnophis sirtalis,"Common Garter Snake; Eastern Garter Snake; Garter Snake",Present,Native,Common,Breeder,,
Acadia National Park,Vascular Plant,Abies balsamea,Balsam Fir,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Acer ginnala,Amur Maple,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Acer negundo,"Boxelder; Ash-Leaved Maple",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Acer pensylvanicum,"Striped Maple; Moosewood",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Acer platanoides,Norway Maple,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Acer rubrum,"Red Maple; Swamp Maple",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Acer saccharinum,Silver Maple,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Acer saccharum,Sugar Maple,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Acer spicatum,Mountain Maple,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Achillea millefolium var. millefolium,"Yarrow; Milfoil",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Achillea millefolium var. occidentalis,"Yarrow; Milfoil",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Achillea ptarmica,Sneezeweed,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Acorus americanus,Sweetflag,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Actaea pachypoda,"White Baneberry; Doll's Eyes",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Actaea rubra,Red Baneberry,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Actinidia arguta,"Chinese Gooseberry; Hardy Kiwi",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Adlumia fungosa,"Allegheny Vine; Climbing Fumitory; Mountain-Fringe",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Aegopodium podagraria,Goutweed,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Aesculus hippocastanum,Horse Chestnut,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Agrimonia gryposepala,Agrimony,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Agrostemma githago,Corn Cockle,Approved,Not Confirmed,Not Native,,,
Acadia National Park,Vascular Plant,Agrostis canina,Velvet Bent,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Agrostis capillaris,Rhode Island Bent,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Agrostis gigantea,Redtop,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Agrostis hyemalis,Ticklegrass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Agrostis perennans,Upland Bent,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Agrostis scabra,Fly-Away Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Agrostis stolonifera,Redtop,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Alisma triviale,Large Water Plantain,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Alliaria petiolata,Garlic Mustard,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Allium schoenoprasum var. sibiricum,Chives,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Alnus incana ssp. rugosa,Speckled Alder,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Alnus viridis ssp. crispa,"Green Alder; Mountain Alder",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Alopecurus pratensis,Meadow Foxtail,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Alyssum alyssoides,Alyssum,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Amaranthus albus,Tumbleweed,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Amaranthus hybridus,"Green Amaranth; Pigweed",Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Amaranthus retroflexus,"Green Amaranth; Pigweed",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Ambrosia artemisiifolia,Common Ragweed,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Ambrosia artemisiifolia var. elatior,Common Ragweed,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Ambrosia trifida,Great Ragweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Amelanchier arborea,Common Shadbush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Amelanchier bartramiana,Mountain Shadbush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Amelanchier canadensis,Swamp Shadbush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Amelanchier interior,Shadbush,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Amelanchier laevis,Smooth Shadbush,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Amelanchier nantucketensis,Shadbush,Present,Native,Rare,,Species of Concern,
Acadia National Park,Vascular Plant,Amelanchier sanguinea,Gaspe Shadbush,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Amelanchier stolonifera,Running Shadbush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Amelanchier X intermedia,Shadbush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Ammophila breviligulata,Beachgrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Amphicarpaea bracteata,Hog Peanut,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Anagallis arvensis,Scarlet Pimpernel,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Anaphalis margaritacea,Pearly Everlasting,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Anchusa arvensis,Small Bugloss,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Anchusa officinalis,Common Bugloss,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Andromeda polifolia var. glaucophylla,Bog Rosemary,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Anemone quinquefolia,"Wood Anemone; Windflower",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Angelica atropurpurea,Purple-Stem Angelica,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Angelica lucida,Seaside Angelica,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Antennaria howellii ssp. canadensis,Canada Pussytoes,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Antennaria howellii ssp. neodioica,Smaller Pussytoes,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Antennaria howellii ssp. petaloidea,Pussytoes,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Antennaria neglecta,Field Pussytoes,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Antennaria parlinii ssp. fallax,Pussytoes,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Antennaria parlinii ssp. parlinii,Smooth Pussytoes,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Antennaria plantaginifolia,Plantain-Leaved Pussytoes,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Anthemis cotula,"Mayweed; Stinking Chamomile",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Anthemis tinctoria,Yellow Chamomile,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Anthoxanthum odoratum,Sweet Vernal Grass,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Apios americana,"Groundnut; Wild Bean",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Apocynum androsaemifolium,Spreading Dogbane,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Apocynum cannabinum,Indian Hemp,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Aquilegia canadensis,Wild Columbine,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Aquilegia vulgaris,Garden Columbine,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Arabis drummondii,Rock Cress,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Arabis hirsuta var. pycnocarpa,Hairy Rock-Cress,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Aralia hispida,Bristly Sarsaparilla,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Aralia nudicaulis,Wild Sarsaparilla,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Aralia racemosa,Spikenard,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Aralia spinosa,Hercule's Club,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Arceuthobium pusillum,Dwarf Mistletoe,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Arctium lappa,Great Burdock,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Arctium minus,Common Burdock,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Arctium vulgare,Burdock,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Arctostaphylos uva-ursi,Bearberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Arethusa bulbosa,"Arethusa; Swamp Pink",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Argentina anserina,Silverweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Argentina egedii ssp. groenlandica,Coastal Silverweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Arisaema triphyllum,Northern Jack-In-The-Pulpit,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Aristolochia macrophylla,Dutchman's Pipe,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Armoracia rusticana,Horseradish,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Arnoseris minima,Lamb Succory,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Arrhenatherum elatius,Tall Oatgrass,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Artemisia stelleriana,"Dusty Miler; Beach Wormwood",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Artemisia vulgaris,Common Mugwort,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Aruncus dioicus,Goat's Beard,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Asclepias incarnata var. pulchra,Swamp Milkweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Asclepias syriaca,Common Milkweed,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Asparagus officinalis,Asparagus,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Asplenium trichomanes,Maidenhair Spleenwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Aster macrophyllus,Large-Leaved Aster,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Aster radula,Rough-Leaved Aster,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Athyrium filix-femina ssp. angustum,Lady Fern,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Atriplex acadiensis,Maritime Saltbrush,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Atriplex glabriuscula,Scotland Orache,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Atriplex littoralis,Grassleaf Orache,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Atriplex patula,Halberd-Leaf Orache,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Atriplex prostrata,Halberd-Leaved Orach,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Avena sativa,Oats,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Barbarea vulgaris,"Winter Cress; Yellow Rocket",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Bartonia paniculata ssp. iodandra,Screw-Stem,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Bartonia virginica,Yellow Bartonia,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Berberis thunbergii,Japanese Barberry,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Berberis vulgaris,Common Barberry,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Berteroa incana,Hoary Alyssum,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Betula alleghaniensis,Yellow Birch,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Betula cordifolia,Heart-Leaved Birch,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Betula papyrifera,White Birch,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Betula populifolia,Gray Birch,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Betula X caerulea,Blue Birch,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Bidens cernua,"Nodding Bur Marigold; Stick-Tight",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Bidens connata,Purple Stem Beggar's Ticks,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Bidens frondosa,"Beggar Ticks; Stick-Tight",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Bidens vulgata,Tall Beggar Ticks,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Bolboschoenus maritimus ssp. paludosus,Bayonet-Grass,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Borago officinalis,Borage,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Botrychium dissectum,Lanceleaf Grapefern,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Botrychium lanceolatum ssp. angustisegmentum,Triangle Grapefern,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Botrychium lunaria,Moonwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Botrychium matricariifolium,Daisyleaf Grapefern,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Botrychium multifidum,Leatherleaf Grapefern,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Botrychium simplex,Dwarf Grapefern,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Botrychium virginianum,Rattlesnake Fern,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Brachyelytrum septentrionale,Short-Husk,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Brasenia schreberi,Water Shield,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Brassica juncea,Indian Mustard,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Brassica nigra,Black Mustard,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Brassica rapa,"Field Mustard; Rape",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Bromus ciliatus,Fringed Brome,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Bromus commutatus,Bromegrass,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Bromus hordeaceus,Bromegrass,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Bromus inermis,"Awnless Brome; Smooth Brome",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Bromus racemosus,Bromegrass,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Bromus secalinus,"Cheat; Bromegrass",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Bromus tectorum,Bromegrass,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Bulbostylis capillaris,Vagabond,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Cakile edentula,Sea Rocket,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Calamagrostis canadensis,Canada Bluejoint,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Calamagrostis pickeringii,Pickering's Reedgrass,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Calamagrostis stricta ssp. inexpansa,Northern Reedgrass,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Calla palustris,Wild Calla,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Callitriche heterophylla,Water Starwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Callitriche palustris,"Water Chickweed; Water Starwort; Water-Starwort",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Calluna vulgaris,Scotch Heather,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Calopogon tuberosus,Grass Pink,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Caltha palustris,"Marsh Marigold; Cowslip",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Calystegia sepium,Hedge Bindweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Camelina microcarpa,False Flax,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Camelina sativa,Gold-Of-Pleasure,Not Confirmed,Not Native,,,,
